image,image_height,algorithm,block_size,compression_rate,encoded size (bytes),rms error,encoding time (s),decoding time (s)
fluid-rawpixel-652643-unsplash.jpg,400,cooley_tukey,8,0.9,2941200,4.889194174785024,7.323673364000001,8.155344298000045
fluid-rawpixel-652643-unsplash.jpg,400,cooley_tukey,8,0.95,3096000,3.3756912205242173,7.368859260000022,8.16918598999996
fluid-rawpixel-652643-unsplash.jpg,400,cooley_tukey,8,1,3302400,1.8347653809131021e-06,7.34233828999993,8.158590299000025
lines-bernard-hermant-603661-unsplash.jpg,400,identity transform,8,1,5760000,156.81052234157727,0.5137437260000297,1.732432704999951
lines-bernard-hermant-603661-unsplash.jpg,400,numpy fft,8,0.5,5760000,50.129366356630804,1.4284214470000052,2.9549824899999066
lines-bernard-hermant-603661-unsplash.jpg,400,numpy fft,8,0.75,8640000,31.835171861890437,1.499454290000017,3.014341433000027
lines-bernard-hermant-603661-unsplash.jpg,400,numpy fft,8,0.8,9180000,30.45425533269713,1.5090037150000626,3.038471237999943
lines-bernard-hermant-603661-unsplash.jpg,400,numpy fft,8,0.9,10260000,27.441206910351948,1.5362752149999324,3.0657854590000397
lines-bernard-hermant-603661-unsplash.jpg,400,numpy fft,8,0.95,10800000,22.56937271513145,1.5453558269999803,3.077547513000013
lines-bernard-hermant-603661-unsplash.jpg,400,numpy fft,8,1,11520000,2.074492987573328e-06,1.5696825109999963,3.0850991160000376
lines-bernard-hermant-603661-unsplash.jpg,400,dft,8,0.5,5760000,50.1293663566308,30.81844542500005,32.02881674299999
lines-bernard-hermant-603661-unsplash.jpg,400,dft,8,0.75,8640000,31.83517186189044,30.868062963000057,32.058518230999994
lines-bernard-hermant-603661-unsplash.jpg,400,dft,8,0.8,9180000,30.45425533269713,30.84213523699998,32.07846100699999
lines-bernard-hermant-603661-unsplash.jpg,400,dft,8,0.9,10260000,27.441206910351955,30.857012116000078,32.10067492100006
lines-bernard-hermant-603661-unsplash.jpg,400,dft,8,0.95,10800000,22.569372715131454,30.884761032999904,32.086237213000004
lines-bernard-hermant-603661-unsplash.jpg,400,dft,8,1,11520000,2.0744929879567083e-06,30.855212922999954,32.195562997000025
lines-bernard-hermant-603661-unsplash.jpg,400,cooley_tukey,8,0.5,2880000,50.129366342219186,12.689863199000001,14.158504532000052
lines-bernard-hermant-603661-unsplash.jpg,400,cooley_tukey,8,0.75,4320000,31.835171849601238,12.730178472000034,14.174307189000046
lines-bernard-hermant-603661-unsplash.jpg,400,cooley_tukey,8,0.8,4590000,30.454255319093626,12.756198325000014,14.221817673000032
lines-bernard-hermant-603661-unsplash.jpg,400,cooley_tukey,8,0.9,5130000,27.44120690698387,12.76938148499994,14.225805852999883
lines-bernard-hermant-603661-unsplash.jpg,400,cooley_tukey,8,0.95,5400000,22.569372715519723,12.778345295999998,14.282935071999873
lines-bernard-hermant-603661-unsplash.jpg,400,cooley_tukey,8,1,5760000,4.6364311054097385e-06,12.84950110900013,14.255485350999834
paint-briana-wallace-783301-unsplash.jpg,400,identity transform,8,1,5760000,142.6627231052223,0.5140630139999303,1.728420744999994
paint-briana-wallace-783301-unsplash.jpg,400,numpy fft,8,0.5,5760000,7.6082239954116915,1.4316250839999611,2.953819602000067
paint-briana-wallace-783301-unsplash.jpg,400,numpy fft,8,0.75,8640000,5.250593595675016,1.504615602000058,3.0267596510000203
paint-briana-wallace-783301-unsplash.jpg,400,numpy fft,8,0.8,9180000,4.301387503023972,1.5104295990001901,3.0367411459999403
paint-briana-wallace-783301-unsplash.jpg,400,numpy fft,8,0.9,10260000,3.9347538269503994,1.5337814490001165,3.0680415999997876
paint-briana-wallace-783301-unsplash.jpg,400,numpy fft,8,0.95,10800000,2.6244078470855716,1.553929294999989,3.0658532930001456
paint-briana-wallace-783301-unsplash.jpg,400,numpy fft,8,1,11520000,5.660257514985366e-07,1.5718996409998454,3.0999528240001837
paint-briana-wallace-783301-unsplash.jpg,400,dft,8,0.5,5760000,7.608223995411693,30.733381322000014,32.03315224000016
paint-briana-wallace-783301-unsplash.jpg,400,dft,8,0.75,8640000,5.250593595675016,30.81694475800009,32.08707087099992
paint-briana-wallace-783301-unsplash.jpg,400,dft,8,0.8,9180000,4.301387503023973,30.83919948000016,32.11299811599997
paint-briana-wallace-783301-unsplash.jpg,400,dft,8,0.9,10260000,3.9347538269503985,30.825205222000022,32.16608843299991
paint-briana-wallace-783301-unsplash.jpg,400,dft,8,0.95,10800000,2.6244078470855707,30.792525552000143,32.107525433999854
paint-briana-wallace-783301-unsplash.jpg,400,dft,8,1,11520000,5.660257515447424e-07,30.76164291100008,32.125571589999936
paint-briana-wallace-783301-unsplash.jpg,400,cooley_tukey,8,0.5,2880000,7.6082239946661225,12.684722255999986,14.072139999000001
paint-briana-wallace-783301-unsplash.jpg,400,cooley_tukey,8,0.75,4320000,5.250593586900839,12.769593847999886,14.226567337000006
paint-briana-wallace-783301-unsplash.jpg,400,cooley_tukey,8,0.8,4590000,4.3013874983754325,12.739102752000008,14.151586404
paint-briana-wallace-783301-unsplash.jpg,400,cooley_tukey,8,0.9,5130000,3.934753814973865,12.790655049999941,14.195016412000086
paint-briana-wallace-783301-unsplash.jpg,400,cooley_tukey,8,0.95,5400000,2.6244078496902956,12.833231894999926,14.229410456000096
paint-briana-wallace-783301-unsplash.jpg,400,cooley_tukey,8,1,5760000,7.499023774895964e-07,12.837541196000075,14.30929653699991
photographs-jon-tyson-762647-unsplash.jpg,400,identity transform,8,1,5145600,135.68505059147208,0.45940562300006604,1.5405115890000616
photographs-jon-tyson-762647-unsplash.jpg,400,numpy fft,8,0.5,5145600,21.867698550104844,1.2795764210000016,2.63147633199992
photographs-jon-tyson-762647-unsplash.jpg,400,numpy fft,8,0.75,7718400,14.56557905506415,1.3413734139999178,2.6975367430000006
photographs-jon-tyson-762647-unsplash.jpg,400,numpy fft,8,0.8,8200800,12.235754470241943,1.3497077679999165,2.70703520699999
photographs-jon-tyson-762647-unsplash.jpg,400,numpy fft,8,0.9,9165600,10.779969361894473,1.3715790860001107,2.726694127999963
photographs-jon-tyson-762647-unsplash.jpg,400,numpy fft,8,0.95,9648000,7.419049305600697,1.3838607929999398,2.7456462420000207
photographs-jon-tyson-762647-unsplash.jpg,400,numpy fft,8,1,10291200,1.4296973704370434e-06,1.4005036969999765,2.762205847000132
photographs-jon-tyson-762647-unsplash.jpg,400,dft,8,0.5,5145600,21.867698550104848,27.49477815099999,28.631488835000027
photographs-jon-tyson-762647-unsplash.jpg,400,dft,8,0.75,7718400,14.56557905506415,27.535958235999715,28.683505467000032
photographs-jon-tyson-762647-unsplash.jpg,400,dft,8,0.8,8200800,12.235754470241943,27.53248088800001,28.674051534999762
photographs-jon-tyson-762647-unsplash.jpg,400,dft,8,0.9,9165600,10.779969361894473,27.555088274000354,28.709466572999645
photographs-jon-tyson-762647-unsplash.jpg,400,dft,8,0.95,9648000,7.419049305600695,27.556151293999847,28.713553764000153
photographs-jon-tyson-762647-unsplash.jpg,400,dft,8,1,10291200,1.4296973701783447e-06,27.49377546400001,34.27299175400003
photographs-jon-tyson-762647-unsplash.jpg,400,cooley_tukey,8,0.5,2572800,21.867698538362404,11.370849460000045,12.618208289999984
photographs-jon-tyson-762647-unsplash.jpg,400,cooley_tukey,8,0.75,3859200,14.565579052507402,11.389212878999842,12.676145824999821
photographs-jon-tyson-762647-unsplash.jpg,400,cooley_tukey,8,0.8,4100400,12.235754456927634,11.413007589000244,12.707805940000071
photographs-jon-tyson-762647-unsplash.jpg,400,cooley_tukey,8,0.9,4582800,10.779969359021383,11.448706521000076,12.708549395999853
photographs-jon-tyson-762647-unsplash.jpg,400,cooley_tukey,8,0.95,4824000,7.419049298460365,11.449042710999947,12.732956609000212
photographs-jon-tyson-762647-unsplash.jpg,400,cooley_tukey,8,1,5145600,2.9316250604557536e-06,11.442868206000185,12.722207464999883
portrait-michael-dam-258165-unsplash.jpg,400,identity transform,8,1,2611200,103.88573959297247,0.23400226300009308,0.7838748560002387
portrait-michael-dam-258165-unsplash.jpg,400,numpy fft,8,0.5,2611200,7.248225042145457,0.6506880109996018,1.33855776900009
portrait-michael-dam-258165-unsplash.jpg,400,numpy fft,8,0.75,3916800,4.6251303977019065,0.6799171859997841,1.3713618370002223
portrait-michael-dam-258165-unsplash.jpg,400,numpy fft,8,0.8,4161600,3.929351778862533,0.6879959300003975,1.3760248769999635
portrait-michael-dam-258165-unsplash.jpg,400,numpy fft,8,0.9,4651200,3.56219426398338,0.695083249000163,1.384436605999781
portrait-michael-dam-258165-unsplash.jpg,400,numpy fft,8,0.95,4896000,2.808840645333235,0.7017328689998976,1.3928306930001781
portrait-michael-dam-258165-unsplash.jpg,400,numpy fft,8,1,5222400,8.893466269661787e-07,0.7118096650001462,1.399587006999809
portrait-michael-dam-258165-unsplash.jpg,400,dft,8,0.5,2611200,7.248225042145458,13.937740104000113,14.558140688000094
portrait-michael-dam-258165-unsplash.jpg,400,dft,8,0.75,3916800,4.625130397701907,13.978623464000066,14.573962462000054
portrait-michael-dam-258165-unsplash.jpg,400,dft,8,0.8,4161600,3.9293517788625345,13.96071642700008,14.548563593999916
portrait-michael-dam-258165-unsplash.jpg,400,dft,8,0.9,4651200,3.5621942639833803,13.949497933999737,14.536977719000333
portrait-michael-dam-258165-unsplash.jpg,400,dft,8,0.95,4896000,2.808840645333235,13.989234271999976,14.554446182999982
portrait-michael-dam-258165-unsplash.jpg,400,dft,8,1,5222400,8.893466270038301e-07,13.978359732000172,14.571106646999851
portrait-michael-dam-258165-unsplash.jpg,400,cooley_tukey,8,0.5,1305600,7.248225043303052,5.786037791000126,6.403514710999843
portrait-michael-dam-258165-unsplash.jpg,400,cooley_tukey,8,0.75,1958400,4.625130377312554,5.781133023000166,6.435545255999841
portrait-michael-dam-258165-unsplash.jpg,400,cooley_tukey,8,0.8,2080800,3.9293517595714627,5.778423130000192,6.429758028999913
portrait-michael-dam-258165-unsplash.jpg,400,cooley_tukey,8,0.9,2325600,3.5621942517717424,5.781605406999915,6.4269310399999995
portrait-michael-dam-258165-unsplash.jpg,400,cooley_tukey,8,0.95,2448000,2.8088406360400002,5.777608550000423,6.434637723999913
portrait-michael-dam-258165-unsplash.jpg,400,cooley_tukey,8,1,2611200,1.6808034794480015e-06,5.784880838999925,6.445245718000024
scenichouse-luca-bravo-177552-unsplash.jpg,400,identity transform,8,1,6144000,131.80576451231593,0.5506875689998196,1.8438573520002137
scenichouse-luca-bravo-177552-unsplash.jpg,400,numpy fft,8,0.5,6144000,12.064165339225084,1.530121520999728,3.1671236930001214
scenichouse-luca-bravo-177552-unsplash.jpg,400,numpy fft,8,0.75,9216000,7.629764402083687,1.6011549569998351,3.222427419000269
scenichouse-luca-bravo-177552-unsplash.jpg,400,numpy fft,8,0.8,9792000,6.5593087738415266,1.6070790599997054,3.2268197960002
scenichouse-luca-bravo-177552-unsplash.jpg,400,numpy fft,8,0.9,10944000,5.442494749597561,1.6386415580000175,3.26993461200027
scenichouse-luca-bravo-177552-unsplash.jpg,400,numpy fft,8,0.95,11520000,3.967332310891992,1.6596785980000277,3.268815609000285
scenichouse-luca-bravo-177552-unsplash.jpg,400,numpy fft,8,1,12288000,8.68665071843051e-07,1.67385382700013,3.288671547999911
scenichouse-luca-bravo-177552-unsplash.jpg,400,dft,8,0.5,6144000,12.064165339225086,32.73573640099994,34.14784062400031
scenichouse-luca-bravo-177552-unsplash.jpg,400,dft,8,0.75,9216000,7.629764402083688,32.79432952900015,34.17384438199997
scenichouse-luca-bravo-177552-unsplash.jpg,400,dft,8,0.8,9792000,6.559308773841528,32.806115427999885,34.18862645199988
scenichouse-luca-bravo-177552-unsplash.jpg,400,dft,8,0.9,10944000,5.44249474959756,32.84240534599985,34.21197412999982
scenichouse-luca-bravo-177552-unsplash.jpg,400,dft,8,0.95,11520000,3.9673323108919925,32.802009824999914,34.25054330900002
scenichouse-luca-bravo-177552-unsplash.jpg,400,dft,8,1,12288000,8.686650720365906e-07,32.85555744300018,34.29680815599977
scenichouse-luca-bravo-177552-unsplash.jpg,400,cooley_tukey,8,0.5,3072000,12.064165345068634,13.54928695000035,15.108241568999802
scenichouse-luca-bravo-177552-unsplash.jpg,400,cooley_tukey,8,0.75,4608000,7.629764402899157,13.62828530500019,15.132164332999764
scenichouse-luca-bravo-177552-unsplash.jpg,400,cooley_tukey,8,0.8,4896000,6.559308785985998,13.613736055000118,15.121504685999753
scenichouse-luca-bravo-177552-unsplash.jpg,400,cooley_tukey,8,0.9,5472000,5.442494751842108,13.663343217000147,15.17086583399987
scenichouse-luca-bravo-177552-unsplash.jpg,400,cooley_tukey,8,0.95,5760000,3.967332308352923,13.647072757000387,15.142982918999678
scenichouse-luca-bravo-177552-unsplash.jpg,400,cooley_tukey,8,1,6144000,1.533742869560727e-06,13.676612949000173,15.189330400000017
text-annie-spratt-695488-unsplash.jpg,400,identity transform,8,1,2918400,183.62295323721006,0.260846661999949,0.8711392350001006
text-annie-spratt-695488-unsplash.jpg,400,numpy fft,8,0.5,2918400,28.354999944434848,0.723402526999962,1.4949810970001636
text-annie-spratt-695488-unsplash.jpg,400,numpy fft,8,0.75,4377600,18.483594258493813,0.7584698910000043,1.5329506660000334
text-annie-spratt-695488-unsplash.jpg,400,numpy fft,8,0.8,4651200,14.233352375486916,0.7627418359998046,1.5321781120001106
text-annie-spratt-695488-unsplash.jpg,400,numpy fft,8,0.9,5198400,11.706471898812293,0.7779244700000163,1.5506711279999763
text-annie-spratt-695488-unsplash.jpg,400,numpy fft,8,0.95,5472000,7.881132646692449,0.780475786000352,1.55262175200005
text-annie-spratt-695488-unsplash.jpg,400,numpy fft,8,1,5836800,1.2099361275205152e-06,0.7925867609997113,1.5583822620001229
text-annie-spratt-695488-unsplash.jpg,400,dft,8,0.5,2918400,28.354999944434855,15.611777246999736,16.240869854000266
text-annie-spratt-695488-unsplash.jpg,400,dft,8,0.75,4377600,18.483594258493813,15.635078130000238,16.29327457699992
text-annie-spratt-695488-unsplash.jpg,400,dft,8,0.8,4651200,14.233352375486922,15.602651771000183,16.26546596499975
text-annie-spratt-695488-unsplash.jpg,400,dft,8,0.9,5198400,11.706471898812291,15.621064588000081,16.28180569699998
text-annie-spratt-695488-unsplash.jpg,400,dft,8,0.95,5472000,7.881132646692449,15.661470976000146,16.319421947999672
text-annie-spratt-695488-unsplash.jpg,400,dft,8,1,5836800,1.2099361274598797e-06,15.617933480000374,16.30680298299967
text-annie-spratt-695488-unsplash.jpg,400,cooley_tukey,8,0.5,1459200,28.354999945268183,6.446292608000022,7.180967414999941
text-annie-spratt-695488-unsplash.jpg,400,cooley_tukey,8,0.75,2188800,18.483594246092657,6.475305979000041,7.194659759999922
text-annie-spratt-695488-unsplash.jpg,400,cooley_tukey,8,0.8,2325600,14.2333523757381,6.462225300999762,7.215528389000156
text-annie-spratt-695488-unsplash.jpg,400,cooley_tukey,8,0.9,2599200,11.706471884740942,6.483440406999762,7.212591913000324
text-annie-spratt-695488-unsplash.jpg,400,cooley_tukey,8,0.95,2736000,7.881132637790436,6.491868579999846,7.208790651000072
text-annie-spratt-695488-unsplash.jpg,400,cooley_tukey,8,1,2918400,1.9538211345364764e-06,6.4866482060001545,7.232680653999978
